timestamp,url,method,status,latency_ms,error,success
2026-06-07T14:59:39.654177,http://3.27.117.128:3000/about,GET,200,398.18,,True
2026-06-07T14:59:39.477747,http://3.27.117.128:3000/services,GET,200,398.09,,True
2026-06-07T14:59:39.673124,http://3.27.117.128:3000/,GET,200,412.48,,True
2026-06-07T14:59:40.711702,http://3.27.117.128:3000/,GET,200,327.84,,True
2026-06-07T14:59:40.426386,http://3.27.117.128:3000/api/health,GET,200,248.54,,True
2026-06-07T14:59:40.741761,http://3.27.117.128:3000/about,GET,200,338.27,,True
2026-06-07T14:59:40.556238,http://3.27.117.128:3000/services,GET,200,326.56,,True
2026-06-07T14:59:40.731120,http://3.27.117.128:3000/,GET,200,326.43,,True
2026-06-07T14:59:40.538979,http://3.27.117.128:3000/api/health,GET,200,353.77,,True
2026-06-07T14:59:40.698488,http://3.27.117.128:3000/about,GET,200,326.28,,True
2026-06-07T14:59:40.555505,http://3.27.117.128:3000/services,GET,200,324.88,,True
2026-06-07T14:59:40.741871,http://3.27.117.128:3000/,GET,200,390.57,,True
2026-06-07T14:59:40.464331,http://3.27.117.128:3000/api/health,GET,200,284.93,,True
2026-06-07T14:59:40.741731,http://3.27.117.128:3000/about,GET,200,341.66,,True
2026-06-07T14:59:40.575838,http://3.27.117.128:3000/services,GET,200,336.68,,True
2026-06-07T14:59:40.707528,http://3.27.117.128:3000/,GET,200,324.25,,True
2026-06-07T14:59:40.416322,http://3.27.117.128:3000/api/health,GET,200,236.47,,True
2026-06-07T14:59:40.731171,http://3.27.117.128:3000/about,GET,200,388.64,,True
2026-06-07T14:59:40.568370,http://3.27.117.128:3000/services,GET,200,325.05,,True
2026-06-07T14:59:40.722870,http://3.27.117.128:3000/,GET,200,325.08,,True
2026-06-07T14:59:40.456155,http://3.27.117.128:3000/api/health,GET,200,273.97,,True
2026-06-07T14:59:40.707444,http://3.27.117.128:3000/about,GET,200,324.81,,True
2026-06-07T14:59:40.571537,http://3.27.117.128:3000/services,GET,200,324.61,,True
2026-06-07T14:59:40.731223,http://3.27.117.128:3000/,GET,200,324.66,,True
2026-06-07T14:59:40.526771,http://3.27.117.128:3000/api/health,GET,200,346.13,,True
2026-06-07T14:59:40.741681,http://3.27.117.128:3000/about,GET,200,389.07,,True
2026-06-07T14:59:40.583817,http://3.27.117.128:3000/services,GET,200,395.12,,True
2026-06-07T14:59:40.768102,http://3.27.117.128:3000/,GET,200,395.00,,True
2026-06-07T14:59:41.837331,http://3.27.117.128:3000/,GET,200,307.29,,True
2026-06-07T14:59:41.526572,http://3.27.117.128:3000/api/health,GET,200,256.34,,True
2026-06-07T14:59:41.836619,http://3.27.117.128:3000/about,GET,200,306.78,,True
2026-06-07T14:59:41.601808,http://3.27.117.128:3000/services,GET,200,306.54,,True
2026-06-07T14:59:41.837037,http://3.27.117.128:3000/,GET,200,306.36,,True
2026-06-07T14:59:41.576993,http://3.27.117.128:3000/api/health,GET,200,298.92,,True
2026-06-07T14:59:41.838381,http://3.27.117.128:3000/about,GET,200,306.06,,True
2026-06-07T14:59:41.597330,http://3.27.117.128:3000/services,GET,200,305.99,,True
2026-06-07T14:59:41.837225,http://3.27.117.128:3000/,GET,200,305.70,,True
2026-06-07T14:59:41.526661,http://3.27.117.128:3000/api/health,GET,200,255.12,,True
2026-06-07T14:59:41.838397,http://3.27.117.128:3000/about,GET,200,323.97,,True
2026-06-07T14:59:41.613949,http://3.27.117.128:3000/services,GET,200,330.20,,True
2026-06-07T14:59:41.836755,http://3.27.117.128:3000/,GET,200,305.24,,True
2026-06-07T14:59:41.526454,http://3.27.117.128:3000/api/health,GET,200,254.36,,True
2026-06-07T14:59:41.836582,http://3.27.117.128:3000/about,GET,200,305.07,,True
2026-06-07T14:59:41.601848,http://3.27.117.128:3000/services,GET,200,304.85,,True
2026-06-07T14:59:41.838352,http://3.27.117.128:3000/,GET,200,304.71,,True
2026-06-07T14:59:41.527451,http://3.27.117.128:3000/api/health,GET,200,254.41,,True
2026-06-07T14:59:41.837244,http://3.27.117.128:3000/about,GET,200,304.18,,True
2026-06-07T14:59:41.597281,http://3.27.117.128:3000/services,GET,200,304.06,,True
2026-06-07T14:59:41.836900,http://3.27.117.128:3000/,GET,200,303.93,,True
2026-06-07T14:59:41.526748,http://3.27.117.128:3000/api/health,GET,200,253.34,,True
2026-06-07T14:59:41.838411,http://3.27.117.128:3000/about,GET,200,322.07,,True
2026-06-07T14:59:41.595531,http://3.27.117.128:3000/services,GET,200,303.52,,True
2026-06-07T14:59:41.838467,http://3.27.117.128:3000/,GET,200,340.49,,True
2026-06-07T14:59:42.893401,http://3.27.117.128:3000/,GET,200,338.36,,True
2026-06-07T14:59:42.669380,http://3.27.117.128:3000/api/health,GET,200,318.93,,True
2026-06-07T14:59:42.893431,http://3.27.117.128:3000/about,GET,200,337.54,,True
2026-06-07T14:59:42.736422,http://3.27.117.128:3000/services,GET,200,343.77,,True
2026-06-07T14:59:42.893562,http://3.27.117.128:3000/,GET,200,336.81,,True
2026-06-07T14:59:42.719400,http://3.27.117.128:3000/api/health,GET,200,356.82,,True
2026-06-07T14:59:42.904171,http://3.27.117.128:3000/about,GET,200,379.19,,True
2026-06-07T14:59:42.732743,http://3.27.117.128:3000/services,GET,200,335.94,,True
2026-06-07T14:59:42.897446,http://3.27.117.128:3000/,GET,200,336.15,,True
2026-06-07T14:59:42.681007,http://3.27.117.128:3000/api/health,GET,200,328.76,,True
2026-06-07T14:59:42.876331,http://3.27.117.128:3000/about,GET,200,335.80,,True
2026-06-07T14:59:42.754134,http://3.27.117.128:3000/services,GET,200,393.93,,True
2026-06-07T14:59:42.876529,http://3.27.117.128:3000/,GET,200,328.49,,True
2026-06-07T14:59:42.669508,http://3.27.117.128:3000/api/health,GET,200,316.80,,True
2026-06-07T14:59:42.893189,http://3.27.117.128:3000/about,GET,200,335.37,,True
2026-06-07T14:59:42.736401,http://3.27.117.128:3000/services,GET,200,335.36,,True
2026-06-07T14:59:42.904267,http://3.27.117.128:3000/,GET,200,378.36,,True
2026-06-07T14:59:42.688075,http://3.27.117.128:3000/api/health,GET,200,334.66,,True
2026-06-07T14:59:42.876268,http://3.27.117.128:3000/about,GET,200,327.57,,True
2026-06-07T14:59:42.735737,http://3.27.117.128:3000/services,GET,200,334.46,,True
2026-06-07T14:59:42.876481,http://3.27.117.128:3000/,GET,200,327.35,,True
2026-06-07T14:59:42.669219,http://3.27.117.128:3000/api/health,GET,200,315.27,,True
2026-06-07T14:59:42.908923,http://3.27.117.128:3000/about,GET,200,346.06,,True
2026-06-07T14:59:42.736606,http://3.27.117.128:3000/services,GET,200,334.06,,True
2026-06-07T14:59:42.962321,http://3.27.117.128:3000/,GET,200,392.13,,True
2026-06-07T14:59:43.989608,http://3.27.117.128:3000/,GET,200,351.62,,True
2026-06-07T14:59:43.798542,http://3.27.117.128:3000/api/health,GET,200,329.94,,True
2026-06-07T14:59:43.977572,http://3.27.117.128:3000/about,GET,200,350.91,,True
2026-06-07T14:59:43.819547,http://3.27.117.128:3000/services,GET,200,329.95,,True
2026-06-07T14:59:44.006381,http://3.27.117.128:3000/,GET,200,350.70,,True
2026-06-07T14:59:43.798929,http://3.27.117.128:3000/api/health,GET,200,329.87,,True
2026-06-07T14:59:43.957866,http://3.27.117.128:3000/about,GET,200,329.80,,True
2026-06-07T14:59:43.814237,http://3.27.117.128:3000/services,GET,200,329.72,,True
2026-06-07T14:59:43.957809,http://3.27.117.128:3000/,GET,200,329.58,,True
2026-06-07T14:59:43.798636,http://3.27.117.128:3000/api/health,GET,200,329.15,,True
2026-06-07T14:59:43.989510,http://3.27.117.128:3000/about,GET,200,329.24,,True
2026-06-07T14:59:43.829681,http://3.27.117.128:3000/services,GET,200,352.03,,True
2026-06-07T14:59:43.965827,http://3.27.117.128:3000/,GET,200,328.85,,True
2026-06-07T14:59:43.798679,http://3.27.117.128:3000/api/health,GET,200,328.61,,True
2026-06-07T14:59:43.974085,http://3.27.117.128:3000/about,GET,200,349.80,,True
2026-06-07T14:59:43.820638,http://3.27.117.128:3000/services,GET,200,328.49,,True
2026-06-07T14:59:43.974008,http://3.27.117.128:3000/,GET,200,328.41,,True
2026-06-07T14:59:43.798742,http://3.27.117.128:3000/api/health,GET,200,328.22,,True
2026-06-07T14:59:43.977612,http://3.27.117.128:3000/about,GET,200,328.35,,True
2026-06-07T14:59:43.826084,http://3.27.117.128:3000/services,GET,200,349.94,,True
2026-06-07T14:59:43.982634,http://3.27.117.128:3000/,GET,200,349.82,,True
2026-06-07T14:59:43.798851,http://3.27.117.128:3000/api/health,GET,200,327.88,,True
2026-06-07T14:59:43.989466,http://3.27.117.128:3000/about,GET,200,348.54,,True
2026-06-07T14:59:43.829728,http://3.27.117.128:3000/services,GET,200,352.28,,True
2026-06-07T14:59:44.012977,http://3.27.117.128:3000/,GET,200,350.41,,True
2026-06-07T14:59:45.010787,http://3.27.117.128:3000/,GET,200,315.06,,True
2026-06-07T14:59:44.755617,http://3.27.117.128:3000/api/health,GET,200,234.93,,True
2026-06-07T14:59:45.026071,http://3.27.117.128:3000/about,GET,200,314.49,,True
2026-06-07T14:59:44.865588,http://3.27.117.128:3000/services,GET,200,314.25,,True
2026-06-07T14:59:45.073398,http://3.27.117.128:3000/,GET,200,346.17,,True
2026-06-07T14:59:44.850401,http://3.27.117.128:3000/api/health,GET,200,328.90,,True
2026-06-07T14:59:45.010411,http://3.27.117.128:3000/about,GET,200,313.70,,True
2026-06-07T14:59:44.867079,http://3.27.117.128:3000/services,GET,200,314.11,,True
2026-06-07T14:59:45.026029,http://3.27.117.128:3000/,GET,200,313.44,,True
2026-06-07T14:59:44.809185,http://3.27.117.128:3000/api/health,GET,200,287.02,,True
2026-06-07T14:59:45.080721,http://3.27.117.128:3000/about,GET,200,350.81,,True
2026-06-07T14:59:44.867239,http://3.27.117.128:3000/services,GET,200,328.00,,True
2026-06-07T14:59:45.015340,http://3.27.117.128:3000/,GET,200,312.73,,True
2026-06-07T14:59:44.822478,http://3.27.117.128:3000/api/health,GET,200,299.71,,True
2026-06-07T14:59:45.011043,http://3.27.117.128:3000/about,GET,200,312.49,,True
2026-06-07T14:59:44.866933,http://3.27.117.128:3000/services,GET,200,312.39,,True
2026-06-07T14:59:45.011009,http://3.27.117.128:3000/,GET,200,312.10,,True
2026-06-07T14:59:44.801986,http://3.27.117.128:3000/api/health,GET,200,278.68,,True
2026-06-07T14:59:45.011060,http://3.27.117.128:3000/about,GET,200,311.56,,True
2026-06-07T14:59:44.867449,http://3.27.117.128:3000/services,GET,200,312.07,,True
2026-06-07T14:59:45.073605,http://3.27.117.128:3000/,GET,200,382.93,,True
2026-06-07T14:59:44.799688,http://3.27.117.128:3000/api/health,GET,200,272.65,,True
2026-06-07T14:59:45.015388,http://3.27.117.128:3000/about,GET,200,311.00,,True
2026-06-07T14:59:44.906626,http://3.27.117.128:3000/services,GET,200,382.20,,True
2026-06-07T14:59:45.091645,http://3.27.117.128:3000/,GET,200,385.23,,True
2026-06-07T14:59:46.214492,http://3.27.117.128:3000/,GET,200,380.21,,True
2026-06-07T14:59:45.931988,http://3.27.117.128:3000/api/health,GET,200,336.05,,True
2026-06-07T14:59:46.156788,http://3.27.117.128:3000/about,GET,200,358.92,,True
2026-06-07T14:59:46.040123,http://3.27.117.128:3000/services,GET,200,358.97,,True
2026-06-07T14:59:46.196076,http://3.27.117.128:3000/,GET,200,358.43,,True
2026-06-07T14:59:46.031126,http://3.27.117.128:3000/api/health,GET,200,422.60,,True
2026-06-07T14:59:46.156881,http://3.27.117.128:3000/about,GET,200,358.06,,True
2026-06-07T14:59:46.032550,http://3.27.117.128:3000/services,GET,200,357.70,,True
2026-06-07T14:59:46.203424,http://3.27.117.128:3000/,GET,200,437.34,,True
2026-06-07T14:59:45.932052,http://3.27.117.128:3000/api/health,GET,200,327.97,,True
2026-06-07T14:59:46.156738,http://3.27.117.128:3000/about,GET,200,357.38,,True
2026-06-07T14:59:46.034597,http://3.27.117.128:3000/services,GET,200,436.71,,True
2026-06-07T14:59:46.203250,http://3.27.117.128:3000/,GET,200,356.96,,True
2026-06-07T14:59:45.837082,http://3.27.117.128:3000/api/health,GET,200,238.94,,True
2026-06-07T14:59:46.156815,http://3.27.117.128:3000/about,GET,200,357.17,,True
2026-06-07T14:59:46.036170,http://3.27.117.128:3000/services,GET,200,356.71,,True
2026-06-07T14:59:46.190301,http://3.27.117.128:3000/,GET,200,347.23,,True
2026-06-07T14:59:45.807759,http://3.27.117.128:3000/api/health,GET,200,209.09,,True
2026-06-07T14:59:46.149863,http://3.27.117.128:3000/about,GET,200,356.30,,True
2026-06-07T14:59:46.035474,http://3.27.117.128:3000/services,GET,200,356.13,,True
2026-06-07T14:59:46.204114,http://3.27.117.128:3000/,GET,200,356.02,,True
2026-06-07T14:59:45.996167,http://3.27.117.128:3000/api/health,GET,200,397.04,,True
2026-06-07T14:59:46.207143,http://3.27.117.128:3000/about,GET,200,436.86,,True
2026-06-07T14:59:46.041238,http://3.27.117.128:3000/services,GET,200,440.92,,True
2026-06-07T14:59:46.225765,http://3.27.117.128:3000/,GET,200,441.10,,True
2026-06-07T14:59:47.181864,http://3.27.117.128:3000/,GET,200,254.72,,True
2026-06-07T14:59:46.952155,http://3.27.117.128:3000/api/health,GET,200,212.93,,True
2026-06-07T14:59:47.221903,http://3.27.117.128:3000/about,GET,200,260.88,,True
2026-06-07T14:59:47.041219,http://3.27.117.128:3000/services,GET,200,260.72,,True
2026-06-07T14:59:47.222030,http://3.27.117.128:3000/,GET,200,300.04,,True
2026-06-07T14:59:47.017296,http://3.27.117.128:3000/api/health,GET,200,274.79,,True
2026-06-07T14:59:47.195621,http://3.27.117.128:3000/about,GET,200,253.61,,True
2026-06-07T14:59:47.040579,http://3.27.117.128:3000/services,GET,200,299.85,,True
2026-06-07T14:59:47.166620,http://3.27.117.128:3000/,GET,200,247.51,,True
2026-06-07T14:59:46.956626,http://3.27.117.128:3000/api/health,GET,200,212.16,,True
2026-06-07T14:59:47.199234,http://3.27.117.128:3000/about,GET,200,252.99,,True
2026-06-07T14:59:47.050636,http://3.27.117.128:3000/services,GET,200,304.48,,True
2026-06-07T14:59:47.206893,http://3.27.117.128:3000/,GET,200,252.82,,True
2026-06-07T14:59:46.984410,http://3.27.117.128:3000/api/health,GET,200,243.70,,True
2026-06-07T14:59:47.199160,http://3.27.117.128:3000/about,GET,200,252.64,,True
2026-06-07T14:59:47.035059,http://3.27.117.128:3000/services,GET,200,252.58,,True
2026-06-07T14:59:47.206813,http://3.27.117.128:3000/,GET,200,252.41,,True
2026-06-07T14:59:46.952297,http://3.27.117.128:3000/api/health,GET,200,211.17,,True
2026-06-07T14:59:47.035546,http://3.27.117.128:3000/about,GET,200,252.24,,True
2026-06-07T14:59:47.036468,http://3.27.117.128:3000/services,GET,200,252.02,,True
2026-06-07T14:59:47.213311,http://3.27.117.128:3000/,GET,200,299.44,,True
2026-06-07T14:59:46.952238,http://3.27.117.128:3000/api/health,GET,200,210.67,,True
2026-06-07T14:59:47.213764,http://3.27.117.128:3000/about,GET,200,293.60,,True
2026-06-07T14:59:47.040941,http://3.27.117.128:3000/services,GET,200,258.51,,True
2026-06-07T14:59:47.242601,http://3.27.117.128:3000/,GET,200,303.04,,True
2026-06-07T14:59:48.270626,http://3.27.117.128:3000/,GET,200,314.26,,True
2026-06-07T14:59:47.975760,http://3.27.117.128:3000/api/health,GET,200,228.73,,True
2026-06-07T14:59:48.285020,http://3.27.117.128:3000/about,GET,200,313.93,,True
2026-06-07T14:59:48.076990,http://3.27.117.128:3000/services,GET,200,313.64,,True
2026-06-07T14:59:48.296590,http://3.27.117.128:3000/,GET,200,321.72,,True
2026-06-07T14:59:48.060961,http://3.27.117.128:3000/api/health,GET,200,306.12,,True
2026-06-07T14:59:48.220455,http://3.27.117.128:3000/about,GET,200,321.07,,True
2026-06-07T14:59:48.070264,http://3.27.117.128:3000/services,GET,200,313.30,,True
2026-06-07T14:59:48.270541,http://3.27.117.128:3000/,GET,200,313.20,,True
2026-06-07T14:59:48.040174,http://3.27.117.128:3000/api/health,GET,200,292.14,,True
2026-06-07T14:59:48.308841,http://3.27.117.128:3000/about,GET,200,330.58,,True
2026-06-07T14:59:48.078689,http://3.27.117.128:3000/services,GET,200,330.43,,True
2026-06-07T14:59:48.328276,http://3.27.117.128:3000/,GET,200,330.21,,True
2026-06-07T14:59:47.975885,http://3.27.117.128:3000/api/health,GET,200,227.37,,True
2026-06-07T14:59:48.285099,http://3.27.117.128:3000/about,GET,200,312.33,,True
2026-06-07T14:59:48.073400,http://3.27.117.128:3000/services,GET,200,312.17,,True
2026-06-07T14:59:48.300516,http://3.27.117.128:3000/,GET,200,320.27,,True
2026-06-07T14:59:48.014405,http://3.27.117.128:3000/api/health,GET,200,265.44,,True
2026-06-07T14:59:48.285075,http://3.27.117.128:3000/about,GET,200,311.87,,True
2026-06-07T14:59:48.068996,http://3.27.117.128:3000/services,GET,200,311.89,,True
2026-06-07T14:59:48.304290,http://3.27.117.128:3000/,GET,200,319.82,,True
2026-06-07T14:59:48.033713,http://3.27.117.128:3000/api/health,GET,200,284.28,,True
2026-06-07T14:59:48.308792,http://3.27.117.128:3000/about,GET,200,329.06,,True
2026-06-07T14:59:48.078598,http://3.27.117.128:3000/services,GET,200,311.38,,True
2026-06-07T14:59:48.316372,http://3.27.117.128:3000/,GET,200,328.85,,True
2026-06-07T14:59:49.413703,http://3.27.117.128:3000/,GET,200,263.37,,True
2026-06-07T14:59:49.104008,http://3.27.117.128:3000/api/health,GET,200,262.70,,True
2026-06-07T14:59:49.413729,http://3.27.117.128:3000/about,GET,200,354.38,,True
2026-06-07T14:59:49.203622,http://3.27.117.128:3000/services,GET,200,356.90,,True
2026-06-07T14:59:49.415305,http://3.27.117.128:3000/,GET,200,355.97,,True
2026-06-07T14:59:49.197710,http://3.27.117.128:3000/api/health,GET,200,355.64,,True
2026-06-07T14:59:49.414038,http://3.27.117.128:3000/about,GET,200,353.43,,True
2026-06-07T14:59:49.204985,http://3.27.117.128:3000/services,GET,200,353.19,,True
2026-06-07T14:59:49.413415,http://3.27.117.128:3000/,GET,200,261.35,,True
2026-06-07T14:59:49.104103,http://3.27.117.128:3000/api/health,GET,200,261.13,,True
2026-06-07T14:59:49.415181,http://3.27.117.128:3000/about,GET,200,355.12,,True
2026-06-07T14:59:49.209046,http://3.27.117.128:3000/services,GET,200,355.17,,True
2026-06-07T14:59:49.413574,http://3.27.117.128:3000/,GET,200,355.03,,True
2026-06-07T14:59:49.104264,http://3.27.117.128:3000/api/health,GET,200,260.85,,True
2026-06-07T14:59:49.414067,http://3.27.117.128:3000/about,GET,200,352.38,,True
2026-06-07T14:59:49.196210,http://3.27.117.128:3000/services,GET,200,260.55,,True
2026-06-07T14:59:49.413984,http://3.27.117.128:3000/,GET,200,352.63,,True
2026-06-07T14:59:49.104408,http://3.27.117.128:3000/api/health,GET,200,260.53,,True
2026-06-07T14:59:49.414007,http://3.27.117.128:3000/about,GET,200,352.40,,True
2026-06-07T14:59:49.198580,http://3.27.117.128:3000/services,GET,200,352.23,,True
2026-06-07T14:59:49.414447,http://3.27.117.128:3000/,GET,200,360.93,,True
2026-06-07T14:59:49.195784,http://3.27.117.128:3000/api/health,GET,200,351.39,,True
2026-06-07T14:59:49.415152,http://3.27.117.128:3000/about,GET,200,353.36,,True
2026-06-07T14:59:49.209184,http://3.27.117.128:3000/services,GET,200,364.59,,True
2026-06-07T14:59:49.415396,http://3.27.117.128:3000/,GET,200,364.74,,True
2026-06-07T14:59:50.482748,http://3.27.117.128:3000/,GET,200,315.16,,True
2026-06-07T14:59:50.234356,http://3.27.117.128:3000/api/health,GET,200,313.84,,True
2026-06-07T14:59:50.467227,http://3.27.117.128:3000/about,GET,200,314.67,,True
2026-06-07T14:59:50.292876,http://3.27.117.128:3000/services,GET,200,314.41,,True
2026-06-07T14:59:50.482327,http://3.27.117.128:3000/,GET,200,372.41,,True
2026-06-07T14:59:50.293841,http://3.27.117.128:3000/api/health,GET,200,372.35,,True
2026-06-07T14:59:50.484108,http://3.27.117.128:3000/about,GET,200,375.59,,True
2026-06-07T14:59:50.303820,http://3.27.117.128:3000/services,GET,200,373.98,,True
2026-06-07T14:59:50.484270,http://3.27.117.128:3000/,GET,200,381.98,,True
2026-06-07T14:59:50.293561,http://3.27.117.128:3000/api/health,GET,200,371.76,,True
2026-06-07T14:59:50.484312,http://3.27.117.128:3000/about,GET,200,374.01,,True
2026-06-07T14:59:50.307914,http://3.27.117.128:3000/services,GET,200,383.43,,True
2026-06-07T14:59:50.482426,http://3.27.117.128:3000/,GET,200,373.71,,True
2026-06-07T14:59:50.294897,http://3.27.117.128:3000/api/health,GET,200,372.50,,True
2026-06-07T14:59:50.482341,http://3.27.117.128:3000/about,GET,200,373.46,,True
