timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:06:11.714544,http://3.27.117.128:3000/,GET,200,991.34,,True
2026-06-07T15:06:11.723267,http://3.27.117.128:3000/,GET,200,992.70,,True
2026-06-07T15:06:11.723127,http://3.27.117.128:3000/,GET,200,988.17,,True
2026-06-07T15:06:11.723373,http://3.27.117.128:3000/,GET,200,992.26,,True
2026-06-07T15:06:11.679663,http://3.27.117.128:3000/,GET,200,987.64,,True
2026-06-07T15:06:11.723481,http://3.27.117.128:3000/,GET,200,992.06,,True
2026-06-07T15:06:11.718135,http://3.27.117.128:3000/,GET,200,988.56,,True
2026-06-07T15:06:11.679779,http://3.27.117.128:3000/,GET,200,958.53,,True
2026-06-07T15:06:11.709602,http://3.27.117.128:3000/,GET,200,990.04,,True
2026-06-07T15:06:11.689762,http://3.27.117.128:3000/,GET,200,958.35,,True
2026-06-07T15:06:11.709925,http://3.27.117.128:3000/,GET,200,987.00,,True
2026-06-07T15:06:11.724169,http://3.27.117.128:3000/,GET,200,991.36,,True
2026-06-07T15:06:11.712919,http://3.27.117.128:3000/,GET,200,989.63,,True
2026-06-07T15:06:11.689945,http://3.27.117.128:3000/,GET,200,962.91,,True
2026-06-07T15:06:11.713214,http://3.27.117.128:3000/,GET,200,962.75,,True
2026-06-07T15:06:11.691112,http://3.27.117.128:3000/,GET,200,962.73,,True
2026-06-07T15:06:11.734464,http://3.27.117.128:3000/,GET,200,988.20,,True
2026-06-07T15:06:11.718315,http://3.27.117.128:3000/,GET,200,985.23,,True
2026-06-07T15:06:11.689637,http://3.27.117.128:3000/,GET,200,956.08,,True
2026-06-07T15:06:11.749605,http://3.27.117.128:3000/,GET,200,989.37,,True
2026-06-07T15:06:11.749288,http://3.27.117.128:3000/,GET,200,987.70,,True
2026-06-07T15:06:11.689857,http://3.27.117.128:3000/,GET,200,955.88,,True
2026-06-07T15:06:11.724083,http://3.27.117.128:3000/,GET,200,962.14,,True
2026-06-07T15:06:11.709835,http://3.27.117.128:3000/,GET,200,984.53,,True
2026-06-07T15:06:11.749413,http://3.27.117.128:3000/,GET,200,987.66,,True
2026-06-07T15:06:11.760713,http://3.27.117.128:3000/,GET,200,987.63,,True
2026-06-07T15:06:11.714636,http://3.27.117.128:3000/,GET,200,987.15,,True
2026-06-07T15:06:11.690845,http://3.27.117.128:3000/,GET,200,985.31,,True
2026-06-07T15:06:11.727756,http://3.27.117.128:3000/,GET,200,984.44,,True
2026-06-07T15:06:11.779838,http://3.27.117.128:3000/,GET,200,988.77,,True
2026-06-07T15:06:11.741904,http://3.27.117.128:3000/,GET,200,988.52,,True
2026-06-07T15:06:11.740891,http://3.27.117.128:3000/,GET,200,988.51,,True
2026-06-07T15:06:11.779936,http://3.27.117.128:3000/,GET,200,984.19,,True
2026-06-07T15:06:11.759983,http://3.27.117.128:3000/,GET,200,984.09,,True
2026-06-07T15:06:11.741322,http://3.27.117.128:3000/,GET,200,988.38,,True
2026-06-07T15:06:11.804286,http://3.27.117.128:3000/,GET,200,1615.27,,True
2026-06-07T15:06:11.719185,http://3.27.117.128:3000/,GET,200,988.23,,True
2026-06-07T15:06:11.741243,http://3.27.117.128:3000/,GET,200,988.18,,True
2026-06-07T15:06:11.734064,http://3.27.117.128:3000/,GET,200,986.54,,True
2026-06-07T15:06:11.734001,http://3.27.117.128:3000/,GET,200,986.59,,True
2026-06-07T15:06:11.755948,http://3.27.117.128:3000/,GET,200,983.74,,True
2026-06-07T15:06:11.733567,http://3.27.117.128:3000/,GET,200,986.62,,True
2026-06-07T15:06:11.749510,http://3.27.117.128:3000/,GET,200,986.44,,True
2026-06-07T15:06:11.783499,http://3.27.117.128:3000/,GET,200,986.22,,True
2026-06-07T15:06:11.749648,http://3.27.117.128:3000/,GET,200,987.82,,True
2026-06-07T15:06:11.759880,http://3.27.117.128:3000/,GET,200,987.65,,True
2026-06-07T15:06:11.741966,http://3.27.117.128:3000/,GET,200,987.66,,True
2026-06-07T15:06:11.690097,http://3.27.117.128:3000/,GET,200,960.65,,True
2026-06-07T15:06:11.760189,http://3.27.117.128:3000/,GET,200,987.62,,True
2026-06-07T15:06:11.756049,http://3.27.117.128:3000/,GET,200,986.08,,True
2026-06-07T15:06:11.691289,http://3.27.117.128:3000/,GET,200,954.02,,True
2026-06-07T15:06:11.691086,http://3.27.117.128:3000/,GET,200,960.42,,True
2026-06-07T15:06:11.756120,http://3.27.117.128:3000/,GET,200,985.98,,True
2026-06-07T15:06:11.742021,http://3.27.117.128:3000/,GET,200,987.38,,True
2026-06-07T15:06:11.713902,http://3.27.117.128:3000/,GET,200,982.75,,True
2026-06-07T15:06:11.778719,http://3.27.117.128:3000/,GET,200,985.96,,True
2026-06-07T15:06:11.740708,http://3.27.117.128:3000/,GET,200,985.76,,True
2026-06-07T15:06:11.779659,http://3.27.117.128:3000/,GET,200,982.71,,True
2026-06-07T15:06:11.690974,http://3.27.117.128:3000/,GET,200,983.61,,True
2026-06-07T15:06:11.733653,http://3.27.117.128:3000/,GET,200,982.65,,True
2026-06-07T15:06:11.727906,http://3.27.117.128:3000/,GET,200,985.61,,True
2026-06-07T15:06:11.780915,http://3.27.117.128:3000/,GET,200,985.23,,True
2026-06-07T15:06:11.742073,http://3.27.117.128:3000/,GET,200,982.54,,True
2026-06-07T15:06:11.781304,http://3.27.117.128:3000/,GET,200,985.51,,True
2026-06-07T15:06:11.788693,http://3.27.117.128:3000/,GET,200,986.73,,True
2026-06-07T15:06:11.788752,http://3.27.117.128:3000/,GET,200,985.11,,True
2026-06-07T15:06:11.778757,http://3.27.117.128:3000/,GET,200,986.75,,True
2026-06-07T15:06:11.781073,http://3.27.117.128:3000/,GET,200,985.22,,True
2026-06-07T15:06:11.778505,http://3.27.117.128:3000/,GET,200,986.71,,True
2026-06-07T15:06:11.795125,http://3.27.117.128:3000/,GET,200,982.10,,True
2026-06-07T15:06:11.759748,http://3.27.117.128:3000/,GET,200,982.07,,True
2026-06-07T15:06:11.789301,http://3.27.117.128:3000/,GET,200,1799.35,,True
2026-06-07T15:06:11.851490,http://3.27.117.128:3000/,GET,200,1781.46,,True
2026-06-07T15:06:11.756198,http://3.27.117.128:3000/,GET,200,981.95,,True
2026-06-07T15:06:11.708196,http://3.27.117.128:3000/,GET,200,982.05,,True
2026-06-07T15:06:11.788398,http://3.27.117.128:3000/,GET,200,984.99,,True
2026-06-07T15:06:11.809296,http://3.27.117.128:3000/,GET,200,1768.05,,True
2026-06-07T15:06:11.741118,http://3.27.117.128:3000/,GET,200,981.66,,True
2026-06-07T15:06:11.708020,http://3.27.117.128:3000/,GET,200,982.64,,True
2026-06-07T15:06:11.709733,http://3.27.117.128:3000/,GET,200,986.16,,True
2026-06-07T15:06:11.789326,http://3.27.117.128:3000/,GET,200,981.56,,True
2026-06-07T15:06:11.708317,http://3.27.117.128:3000/,GET,200,984.64,,True
2026-06-07T15:06:11.719061,http://3.27.117.128:3000/,GET,200,982.39,,True
2026-06-07T15:06:11.778647,http://3.27.117.128:3000/,GET,200,984.47,,True
2026-06-07T15:06:11.798079,http://3.27.117.128:3000/,GET,200,984.62,,True
2026-06-07T15:06:11.719126,http://3.27.117.128:3000/,GET,200,984.21,,True
2026-06-07T15:06:11.803577,http://3.27.117.128:3000/,GET,200,985.82,,True
2026-06-07T15:06:11.724144,http://3.27.117.128:3000/,GET,200,985.73,,True
2026-06-07T15:06:11.788275,http://3.27.117.128:3000/,GET,200,984.01,,True
2026-06-07T15:06:11.856115,http://3.27.117.128:3000/,GET,200,1781.40,,True
2026-06-07T15:06:11.794956,http://3.27.117.128:3000/,GET,200,981.12,,True
2026-06-07T15:06:11.857371,http://3.27.117.128:3000/,GET,200,1798.12,,True
2026-06-07T15:06:11.824797,http://3.27.117.128:3000/,GET,200,1781.25,,True
2026-06-07T15:06:11.824966,http://3.27.117.128:3000/,GET,200,1780.48,,True
2026-06-07T15:06:11.791914,http://3.27.117.128:3000/,GET,200,980.86,,True
2026-06-07T15:06:11.845330,http://3.27.117.128:3000/,GET,200,1775.21,,True
2026-06-07T15:06:11.804720,http://3.27.117.128:3000/,GET,200,1795.91,,True
2026-06-07T15:06:11.779562,http://3.27.117.128:3000/,GET,200,985.27,,True
2026-06-07T15:06:11.803526,http://3.27.117.128:3000/,GET,200,1780.28,,True
2026-06-07T15:06:11.778377,http://3.27.117.128:3000/,GET,200,983.42,,True
2026-06-07T15:06:11.807304,http://3.27.117.128:3000/,GET,200,1797.86,,True
2026-06-07T15:06:11.803676,http://3.27.117.128:3000/,GET,200,1780.19,,True
2026-06-07T15:06:11.856385,http://3.27.117.128:3000/,GET,200,1797.57,,True
2026-06-07T15:06:11.804179,http://3.27.117.128:3000/,GET,200,1797.86,,True
2026-06-07T15:06:11.807355,http://3.27.117.128:3000/,GET,200,1795.64,,True
2026-06-07T15:06:11.857429,http://3.27.117.128:3000/,GET,200,1797.47,,True
2026-06-07T15:06:11.857578,http://3.27.117.128:3000/,GET,200,1797.44,,True
2026-06-07T15:06:11.804240,http://3.27.117.128:3000/,GET,200,1780.29,,True
2026-06-07T15:06:11.781170,http://3.27.117.128:3000/,GET,200,984.70,,True
2026-06-07T15:06:11.783633,http://3.27.117.128:3000/,GET,200,983.37,,True
2026-06-07T15:06:11.875648,http://3.27.117.128:3000/,GET,200,1774.92,,True
2026-06-07T15:06:11.814811,http://3.27.117.128:3000/,GET,200,1795.28,,True
2026-06-07T15:06:11.783545,http://3.27.117.128:3000/,GET,200,982.96,,True
2026-06-07T15:06:11.819552,http://3.27.117.128:3000/,GET,200,1795.37,,True
2026-06-07T15:06:11.814438,http://3.27.117.128:3000/,GET,200,1795.16,,True
2026-06-07T15:06:11.862349,http://3.27.117.128:3000/,GET,200,1774.29,,True
2026-06-07T15:06:11.874785,http://3.27.117.128:3000/,GET,200,1797.19,,True
2026-06-07T15:06:11.804743,http://3.27.117.128:3000/,GET,200,1797.23,,True
2026-06-07T15:06:11.851524,http://3.27.117.128:3000/,GET,200,1796.90,,True
2026-06-07T15:06:11.851187,http://3.27.117.128:3000/,GET,200,1797.00,,True
2026-06-07T15:06:11.819631,http://3.27.117.128:3000/,GET,200,1794.85,,True
2026-06-07T15:06:11.886790,http://3.27.117.128:3000/,GET,200,1796.80,,True
2026-06-07T15:06:11.807174,http://3.27.117.128:3000/,GET,200,1796.85,,True
2026-06-07T15:06:11.851459,http://3.27.117.128:3000/,GET,200,1779.56,,True
2026-06-07T15:06:11.851305,http://3.27.117.128:3000/,GET,200,1779.08,,True
2026-06-07T15:06:11.886743,http://3.27.117.128:3000/,GET,200,1796.50,,True
2026-06-07T15:06:11.862397,http://3.27.117.128:3000/,GET,200,1796.43,,True
2026-06-07T15:06:11.820899,http://3.27.117.128:3000/,GET,200,1794.55,,True
2026-06-07T15:06:11.814501,http://3.27.117.128:3000/,GET,200,1778.98,,True
2026-06-07T15:06:11.852318,http://3.27.117.128:3000/,GET,200,1794.39,,True
2026-06-07T15:06:11.852380,http://3.27.117.128:3000/,GET,200,1794.39,,True
2026-06-07T15:06:11.886431,http://3.27.117.128:3000/,GET,200,1796.58,,True
2026-06-07T15:06:11.853017,http://3.27.117.128:3000/,GET,200,1794.50,,True
2026-06-07T15:06:11.803408,http://3.27.117.128:3000/,GET,200,1796.49,,True
2026-06-07T15:06:11.795315,http://3.27.117.128:3000/,GET,200,1778.66,,True
2026-06-07T15:06:11.814003,http://3.27.117.128:3000/,GET,200,1796.27,,True
2026-06-07T15:06:11.807247,http://3.27.117.128:3000/,GET,200,1794.15,,True
2026-06-07T15:06:11.814482,http://3.27.117.128:3000/,GET,200,1794.13,,True
2026-06-07T15:06:11.814119,http://3.27.117.128:3000/,GET,200,1796.14,,True
2026-06-07T15:06:11.886495,http://3.27.117.128:3000/,GET,200,1795.96,,True
2026-06-07T15:06:11.814071,http://3.27.117.128:3000/,GET,200,1793.95,,True
2026-06-07T15:06:11.851385,http://3.27.117.128:3000/,GET,200,1795.98,,True
2026-06-07T15:06:11.821024,http://3.27.117.128:3000/,GET,200,1793.90,,True
2026-06-07T15:06:11.827618,http://3.27.117.128:3000/,GET,200,1793.87,,True
2026-06-07T15:06:11.827230,http://3.27.117.128:3000/,GET,200,1793.83,,True
2026-06-07T15:06:11.886836,http://3.27.117.128:3000/,GET,200,1795.66,,True
2026-06-07T15:06:11.852973,http://3.27.117.128:3000/,GET,200,1793.70,,True
2026-06-07T15:06:11.880297,http://3.27.117.128:3000/,GET,200,1795.72,,True
2026-06-07T15:06:11.887407,http://3.27.117.128:3000/,GET,200,1795.43,,True
2026-06-07T15:06:11.856238,http://3.27.117.128:3000/,GET,200,1793.47,,True
2026-06-07T15:06:11.852443,http://3.27.117.128:3000/,GET,200,1793.45,,True
2026-06-07T15:06:11.886475,http://3.27.117.128:3000/,GET,200,1793.62,,True
2026-06-07T15:06:11.887452,http://3.27.117.128:3000/,GET,200,1795.53,,True
2026-06-07T15:06:11.857505,http://3.27.117.128:3000/,GET,200,1772.53,,True
2026-06-07T15:06:11.875580,http://3.27.117.128:3000/,GET,200,1771.89,,True
2026-06-07T15:06:11.886319,http://3.27.117.128:3000/,GET,200,1795.21,,True
2026-06-07T15:06:11.861767,http://3.27.117.128:3000/,GET,200,1777.92,,True
2026-06-07T15:06:11.864835,http://3.27.117.128:3000/,GET,200,1777.18,,True
2026-06-07T15:06:11.865403,http://3.27.117.128:3000/,GET,200,1777.15,,True
2026-06-07T15:06:11.856445,http://3.27.117.128:3000/,GET,200,1794.57,,True
2026-06-07T15:06:11.861568,http://3.27.117.128:3000/,GET,200,1771.80,,True
2026-06-07T15:06:11.862418,http://3.27.117.128:3000/,GET,200,1771.19,,True
2026-06-07T15:06:11.874979,http://3.27.117.128:3000/,GET,200,1771.74,,True
2026-06-07T15:06:11.887493,http://3.27.117.128:3000/,GET,200,1794.61,,True
2026-06-07T15:06:11.881096,http://3.27.117.128:3000/,GET,200,1792.53,,True
2026-06-07T15:06:11.861714,http://3.27.117.128:3000/,GET,200,1771.04,,True
2026-06-07T15:06:11.888805,http://3.27.117.128:3000/,GET,200,1794.47,,True
2026-06-07T15:06:11.862282,http://3.27.117.128:3000/,GET,200,1771.49,,True
2026-06-07T15:06:11.880188,http://3.27.117.128:3000/,GET,200,1794.19,,True
2026-06-07T15:06:11.875063,http://3.27.117.128:3000/,GET,200,1792.36,,True
2026-06-07T15:06:11.886384,http://3.27.117.128:3000/,GET,200,1794.06,,True
2026-06-07T15:06:11.888677,http://3.27.117.128:3000/,GET,200,1792.23,,True
2026-06-07T15:06:11.881398,http://3.27.117.128:3000/,GET,200,1793.93,,True
2026-06-07T15:06:11.862870,http://3.27.117.128:3000/,GET,200,1770.65,,True
2026-06-07T15:06:11.875717,http://3.27.117.128:3000/,GET,200,1771.13,,True
2026-06-07T15:06:11.879884,http://3.27.117.128:3000/,GET,200,1793.80,,True
2026-06-07T15:06:11.880240,http://3.27.117.128:3000/,GET,200,1793.79,,True
2026-06-07T15:06:11.881119,http://3.27.117.128:3000/,GET,200,1793.94,,True
2026-06-07T15:06:11.880965,http://3.27.117.128:3000/,GET,200,1791.90,,True
2026-06-07T15:06:11.876061,http://3.27.117.128:3000/,GET,200,1793.60,,True
2026-06-07T15:06:11.861647,http://3.27.117.128:3000/,GET,200,1771.28,,True
2026-06-07T15:06:11.879948,http://3.27.117.128:3000/,GET,200,1793.53,,True
2026-06-07T15:06:11.874920,http://3.27.117.128:3000/,GET,200,1776.03,,True
2026-06-07T15:06:11.875764,http://3.27.117.128:3000/,GET,200,1793.40,,True
2026-06-07T15:06:11.880384,http://3.27.117.128:3000/,GET,200,1793.34,,True
2026-06-07T15:06:11.881010,http://3.27.117.128:3000/,GET,200,1793.39,,True
2026-06-07T15:06:11.874862,http://3.27.117.128:3000/,GET,200,1770.02,,True
2026-06-07T15:06:11.889259,http://3.27.117.128:3000/,GET,200,1791.47,,True
2026-06-07T15:06:11.889291,http://3.27.117.128:3000/,GET,200,1791.42,,True
2026-06-07T15:06:11.881051,http://3.27.117.128:3000/,GET,200,1793.10,,True
2026-06-07T15:06:11.889192,http://3.27.117.128:3000/,GET,200,1790.96,,True
2026-06-07T15:06:13.957527,http://3.27.117.128:3000/,GET,200,1150.17,,True
2026-06-07T15:06:13.958730,http://3.27.117.128:3000/,GET,200,1136.29,,True
2026-06-07T15:06:13.981546,http://3.27.117.128:3000/,GET,200,1149.54,,True
2026-06-07T15:06:13.959630,http://3.27.117.128:3000/,GET,200,1135.88,,True
2026-06-07T15:06:13.971167,http://3.27.117.128:3000/,GET,200,1149.05,,True
2026-06-07T15:06:13.965115,http://3.27.117.128:3000/,GET,200,1139.05,,True
2026-06-07T15:06:13.959828,http://3.27.117.128:3000/,GET,200,1145.16,,True
2026-06-07T15:06:13.965145,http://3.27.117.128:3000/,GET,200,1139.01,,True
2026-06-07T15:06:13.976888,http://3.27.117.128:3000/,GET,200,1144.95,,True
2026-06-07T15:06:13.971144,http://3.27.117.128:3000/,GET,200,1148.49,,True
2026-06-07T15:06:13.960173,http://3.27.117.128:3000/,GET,200,1138.72,,True
2026-06-07T15:06:13.957370,http://3.27.117.128:3000/,GET,200,1140.46,,True
2026-06-07T15:06:13.967043,http://3.27.117.128:3000/,GET,200,1140.29,,True
2026-06-07T15:06:13.958535,http://3.27.117.128:3000/,GET,200,1134.51,,True
2026-06-07T15:06:13.964723,http://3.27.117.128:3000/,GET,200,1139.94,,True
2026-06-07T15:06:13.965042,http://3.27.117.128:3000/,GET,200,1139.72,,True
2026-06-07T15:06:13.958641,http://3.27.117.128:3000/,GET,200,1139.88,,True
2026-06-07T15:06:13.959700,http://3.27.117.128:3000/,GET,200,1134.15,,True
2026-06-07T15:06:13.965079,http://3.27.117.128:3000/,GET,200,1137.80,,True
2026-06-07T15:06:13.959766,http://3.27.117.128:3000/,GET,200,1137.65,,True
2026-06-07T15:06:13.969141,http://3.27.117.128:3000/,GET,200,1139.38,,True
2026-06-07T15:06:13.964951,http://3.27.117.128:3000/,GET,200,1133.59,,True
2026-06-07T15:06:13.959960,http://3.27.117.128:3000/,GET,200,1136.13,,True
2026-06-07T15:06:13.957245,http://3.27.117.128:3000/,GET,200,1135.99,,True
2026-06-07T15:06:13.966757,http://3.27.117.128:3000/,GET,200,1136.14,,True
2026-06-07T15:06:13.971336,http://3.27.117.128:3000/,GET,200,1137.75,,True
2026-06-07T15:06:13.994052,http://3.27.117.128:3000/,GET,200,1147.38,,True
2026-06-07T15:06:13.975863,http://3.27.117.128:3000/,GET,200,1135.54,,True
2026-06-07T15:06:13.981633,http://3.27.117.128:3000/,GET,200,1137.61,,True
2026-06-07T15:06:13.982373,http://3.27.117.128:3000/,GET,200,1135.63,,True
2026-06-07T15:06:13.971437,http://3.27.117.128:3000/,GET,200,1137.34,,True
2026-06-07T15:06:13.976555,http://3.27.117.128:3000/,GET,200,1131.60,,True
2026-06-07T15:06:13.966866,http://3.27.117.128:3000/,GET,200,1131.68,,True
2026-06-07T15:06:13.966958,http://3.27.117.128:3000/,GET,200,1135.12,,True
2026-06-07T15:06:13.971086,http://3.27.117.128:3000/,GET,200,1141.22,,True
2026-06-07T15:06:13.976992,http://3.27.117.128:3000/,GET,200,1136.92,,True
2026-06-07T15:06:13.971231,http://3.27.117.128:3000/,GET,200,1131.14,,True
2026-06-07T15:06:13.981744,http://3.27.117.128:3000/,GET,200,1141.24,,True
2026-06-07T15:06:13.977393,http://3.27.117.128:3000/,GET,200,1144.33,,True
2026-06-07T15:06:13.981660,http://3.27.117.128:3000/,GET,200,1144.28,,True
2026-06-07T15:06:13.971015,http://3.27.117.128:3000/,GET,200,1140.64,,True
2026-06-07T15:06:13.977439,http://3.27.117.128:3000/,GET,200,1140.64,,True
2026-06-07T15:06:13.982326,http://3.27.117.128:3000/,GET,200,1140.61,,True
2026-06-07T15:06:13.975811,http://3.27.117.128:3000/,GET,200,1130.63,,True
2026-06-07T15:06:13.976039,http://3.27.117.128:3000/,GET,200,1136.01,,True
2026-06-07T15:06:13.967709,http://3.27.117.128:3000/,GET,200,1134.34,,True
2026-06-07T15:06:13.959556,http://3.27.117.128:3000/,GET,200,1130.55,,True
2026-06-07T15:06:13.975964,http://3.27.117.128:3000/,GET,200,1134.09,,True
2026-06-07T15:06:13.971355,http://3.27.117.128:3000/,GET,200,1134.05,,True
2026-06-07T15:06:13.967635,http://3.27.117.128:3000/,GET,200,1135.92,,True
2026-06-07T15:06:13.964848,http://3.27.117.128:3000/,GET,200,1135.67,,True
2026-06-07T15:06:13.957469,http://3.27.117.128:3000/,GET,200,1139.88,,True
2026-06-07T15:06:13.976950,http://3.27.117.128:3000/,GET,200,1135.80,,True
2026-06-07T15:06:13.981457,http://3.27.117.128:3000/,GET,200,1139.83,,True
2026-06-07T15:06:13.987459,http://3.27.117.128:3000/,GET,200,1139.79,,True
2026-06-07T15:06:13.991959,http://3.27.117.128:3000/,GET,200,1144.84,,True
2026-06-07T15:06:13.987404,http://3.27.117.128:3000/,GET,200,1139.58,,True
2026-06-07T15:06:13.987662,http://3.27.117.128:3000/,GET,200,1143.16,,True
2026-06-07T15:06:13.969206,http://3.27.117.128:3000/,GET,200,1129.53,,True
2026-06-07T15:06:13.960065,http://3.27.117.128:3000/,GET,200,1143.03,,True
2026-06-07T15:06:13.969065,http://3.27.117.128:3000/,GET,200,1133.18,,True
2026-06-07T15:06:13.975734,http://3.27.117.128:3000/,GET,200,1133.28,,True
2026-06-07T15:06:13.971286,http://3.27.117.128:3000/,GET,200,1135.14,,True
2026-06-07T15:06:13.987334,http://3.27.117.128:3000/,GET,200,1139.16,,True
2026-06-07T15:06:13.989497,http://3.27.117.128:3000/,GET,200,1139.29,,True
2026-06-07T15:06:13.992018,http://3.27.117.128:3000/,GET,200,1133.02,,True
2026-06-07T15:06:13.983227,http://3.27.117.128:3000/,GET,200,1134.95,,True
2026-06-07T15:06:13.968360,http://3.27.117.128:3000/,GET,200,1129.05,,True
2026-06-07T15:06:13.971547,http://3.27.117.128:3000/,GET,200,1129.20,,True
2026-06-07T15:06:13.991981,http://3.27.117.128:3000/,GET,200,1142.56,,True
2026-06-07T15:06:13.992000,http://3.27.117.128:3000/,GET,200,1138.96,,True
2026-06-07T15:06:13.987483,http://3.27.117.128:3000/,GET,200,1138.88,,True
2026-06-07T15:06:13.976839,http://3.27.117.128:3000/,GET,200,1132.32,,True
2026-06-07T15:06:13.983207,http://3.27.117.128:3000/,GET,200,1142.62,,True
2026-06-07T15:06:13.987597,http://3.27.117.128:3000/,GET,200,1142.35,,True
2026-06-07T15:06:13.975910,http://3.27.117.128:3000/,GET,200,1132.23,,True
2026-06-07T15:06:13.989100,http://3.27.117.128:3000/,GET,200,1142.18,,True
2026-06-07T15:06:13.975988,http://3.27.117.128:3000/,GET,200,1134.37,,True
2026-06-07T15:06:13.976931,http://3.27.117.128:3000/,GET,200,1128.69,,True
2026-06-07T15:06:13.988173,http://3.27.117.128:3000/,GET,200,1138.53,,True
2026-06-07T15:06:13.988110,http://3.27.117.128:3000/,GET,200,1138.64,,True
2026-06-07T15:06:13.989005,http://3.27.117.128:3000/,GET,200,1128.43,,True
2026-06-07T15:06:13.989084,http://3.27.117.128:3000/,GET,200,1142.17,,True
2026-06-07T15:06:13.981607,http://3.27.117.128:3000/,GET,200,1133.78,,True
